License_Plate_image,lable
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/1_1.png,5B53929
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/2_1.png,8B13082
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/3_1.png,9B60925
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/4_1.png,4AK2973
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/5_1.png,9B98450
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/6_1.png,NFG360
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/7_1.png,8B72823
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/8_1.png,1BL6118
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/9_1.png,7B90633
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/10_1.png,4B75048
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/11_1.png,9B95679
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/12_1.png,4B81948
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/13_1.png,5AR2347
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/14_1.png,1BA3102
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/15_1.png,7C24698
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/16_1.png,8U21561
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/17_1.png,1BJ9597
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/18_1.png,4B46758
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/19_1.png,9B71888
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/20_1.png,7B81599
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/21_1.png,1BE1974
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/22_1.png,0P2769F
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/23_1.png,7B76409
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/24_1.png,3B78004
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/25_1.png,7C02930
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/26_1.png,2M71293
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/27_1.png,5AM7771
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/28_1.png,1BA9565
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/30_1.png,9B71351
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/31_1.png,9A93365
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/32_1.png,4B59104
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/34_1.png,6B72470
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/35_1.png,3B35169
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/36_1.png,1BD2526
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/37_1.png,8B63758
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/38_1.png,8B65703
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/39_1.png,8B99407
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/40_1.png,8B01428
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/41_1.png,1BE4623
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/42_1.png,5B32230
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/43_1.png,5AK9334
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/44_1.png,3B83044
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/45_1.png,1SN0795
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/46_1.png,4AK0844
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/47_1.png,1BK3648
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/48_1.png,4C28480
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/49_1.png,8B73553
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/50_1.png,BZ02974
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/51_1.png,5B53260
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/52_1.png,2B47182
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/53_1.png,1BB6797
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/54_1.png,7B36923
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/55_1.png,5AN8698
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/56_1.png,3E05923
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/57_1.png,BZC0683
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/58_1.png,9B24002
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/59_1.png,9B80511
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/60_1.png,1BC0686
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/61_1.png,7B47541
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/62_1.png,2B75460
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/63_1.png,8B08776
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/64_1.png,8B10065
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/65_1.png,7B73308
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/66_1.png,6B90385
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/67_1.png,6T75399
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/68_1.png,3H27773
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/69_1.png,4B68015
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/70_1.png,3C99363
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/71_1.png,1M13888
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/72_1.png,8B70703
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/73_1.png,5S92877
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/74_1.png,1BF6557
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/75_1.png,9B49512
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/76_1.png,3AZ1356
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/77_1.png,6B72439
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/78_1.png,1BE0602
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/79_1.png,4J78084
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/80_1.png,9B87167
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/81_1.png,4J34404
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/82_1.png,B0L4750
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/83_1.png,9S87551
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/84_1.png,4AD7951
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/85_1.png,4AU7491
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/86_1.png,5Z47227
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/88_1.png,7B23812
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/89_1.png,1B50999
./data_new/2017-IWT4S-CarsReId_LP-dataset/s01_l02/90_1.png,8B42244
